Kinh_do,Vi_do,Tuoi_trung_binh,Tong_so_phong,So_phong_ngu,Dan_so,So_ho_gia_dinh,Thu_nhap_trung_binh,Gan_bien,gia_nha_trung_binh
-118.91,34.18,17,3220,716,1381,733,2.8958,<1H OCEAN,176000
-122.3,38.29,20,1789,434,1113,398,2.4728,NEAR BAY,139700
-118.16,33.87,32,1854,471,1363,478,2.6406,<1H OCEAN,156700
-119.69,36.85,20,2655,432,1081,379,4.5398,INLAND,143100
-117.06,32.68,36,3815,796,2945,728,2.0959,NEAR OCEAN,125000
-122.27,37.86,52,1088,305,486,267,2.6071,NEAR BAY,250000
-117.81,33.81,19,3154,390,1404,384,8.9257,<1H OCEAN,431800
-117.2,33.72,16,5373,1079,1573,933,1.9912,<1H OCEAN,98600
-121.76,38.55,23,8800,1857,6330,1832,2.065,INLAND,219400
-117.05,33.14,16,4552,1166,2737,1051,2.25,<1H OCEAN,136300
-118.34,33.93,32,1254,399,1281,386,2.2976,<1H OCEAN,155700
-118.14,33.95,37,1462,243,600,236,5.2015,<1H OCEAN,302000
-117.1,32.68,47,771,224,637,212,2.0156,NEAR OCEAN,90300
-118.22,33.8,36,1285,347,1291,337,3.7708,NEAR OCEAN,157100
-117.13,32.72,9,2436,720,1780,653,1.8299,NEAR OCEAN,137500
-117.1,34.03,24,4144,826,2127,772,2.5172,INLAND,96000
-119.81,36.72,46,1414,268,902,243,1.5833,INLAND,56700
-117.12,32.71,33,1256,331,1315,321,1.9286,NEAR OCEAN,78500
-121.74,38.56,18,3960,1151,2248,1144,1.7257,INLAND,179100
-118.38,34.2,32,993,285,1044,248,2.4306,<1H OCEAN,187500
-118.32,34.11,33,5135,1450,2404,1292,3.2462,<1H OCEAN,435700
-121.92,37.33,52,2962,557,1215,506,4.7768,<1H OCEAN,301100
-117.99,33.95,30,2217,284,851,291,10.4835,<1H OCEAN,498600
-121.13,37.74,28,409,104,244,98,3.4643,INLAND,90900
-118.63,34.16,33,2896,455,1116,411,6.0192,<1H OCEAN,347700
-118.19,33.99,36,1273,379,1398,353,2.4516,<1H OCEAN,147800
-122.15,37.69,38,1246,221,637,222,3.6625,NEAR BAY,184600
-121.32,38.67,10,3908,890,1898,798,2.8426,INLAND,130600
-120.38,39.82,10,1262,258,510,209,2.1667,INLAND,92800
-118.47,34.25,34,1732,399,1120,401,4.1492,<1H OCEAN,195700
-119.82,36.8,33,1670,256,528,250,2.9471,INLAND,99500
-118.22,33.82,30,1680,469,1779,429,3.6086,NEAR OCEAN,146300
-118.31,34.01,52,2547,475,1417,444,1.8214,<1H OCEAN,123200
-120.55,38.31,18,1411,312,592,230,1.625,INLAND,94700
-121.81,37.25,20,3398,771,1231,744,2.0288,<1H OCEAN,350000
-117.3,34.46,8,6246,1273,3883,1264,2.7917,INLAND,98200
-121.88,37.43,17,3469,896,2762,808,3.3884,<1H OCEAN,245800
-118.3,33.95,50,1843,326,892,314,3.1346,<1H OCEAN,120000
-121.81,37.31,15,1898,395,1527,381,4.4792,<1H OCEAN,212500
-120.91,37.57,26,3396,705,2446,694,2.0521,INLAND,65400
-118.08,33.93,39,1478,324,1127,320,3.525,<1H OCEAN,158000
-122.08,38.3,2,6718,858,2012,654,6.8872,INLAND,305200
-117.2,34.52,12,4476,761,2255,735,3.925,INLAND,118500
-118.43,34.25,35,1447,335,1630,306,2.9205,<1H OCEAN,143100
-122.41,37.8,52,4088,946,1906,863,3.6065,NEAR BAY,433300
-118.2,34.03,41,1292,334,1150,322,1.925,<1H OCEAN,135200
-117.43,33.91,15,14281,2511,7540,2245,4.3222,INLAND,138000
-118.38,34.28,22,4428,825,3152,836,4.7932,<1H OCEAN,166300
-121.1,38.33,14,1357,247,695,224,4.1974,INLAND,157800
-118.46,34.29,24,3668,890,3151,810,3.0526,<1H OCEAN,183300
-117.72,33.62,19,1144,268,365,279,2.8583,<1H OCEAN,105800
-118.34,33.89,36,2274,411,1232,423,5.373,<1H OCEAN,244500
-117.08,32.97,3,17466,3336,7644,2895,5.4584,<1H OCEAN,246500
-118.27,33.78,21,3354,1174,4426,1110,2.5262,<1H OCEAN,167300
-118.27,33.86,29,2587,489,2115,475,3.7466,<1H OCEAN,168600
-119.85,36.77,9,1142,314,620,283,2.0446,INLAND,81300
-118.12,34.16,52,2218,437,1211,422,5.0237,<1H OCEAN,241900
-122.33,37.93,34,2326,471,1356,441,2.3475,NEAR BAY,90300
-117.04,32.7,7,9311,1703,7302,1694,4.419,NEAR OCEAN,156900
-117.87,33.62,15,2209,275,735,274,15.0001,<1H OCEAN,500001
-117.86,33.76,34,3153,561,1679,532,4.7083,<1H OCEAN,205300
-120.55,37.32,21,1410,229,590,205,3.3194,INLAND,141400
-122.53,37.65,20,4582,1124,2325,1040,4.0556,NEAR OCEAN,275000
-118.2,33.92,36,414,104,477,130,3.6719,<1H OCEAN,130400
-121.4,38.63,30,3626,834,1577,806,2.517,INLAND,130400
-122.03,37.61,36,1409,271,1002,281,3.7262,NEAR BAY,164900
-118.22,33.98,32,2643,737,2784,711,2.5352,<1H OCEAN,184400
-121.01,37.62,35,568,150,622,145,1.8167,INLAND,79500
-120.41,34.87,15,1534,251,761,240,4.9028,<1H OCEAN,193600
-117.56,33.94,29,266,42,136,40,1.625,INLAND,164300
-118.14,33.76,44,1633,536,741,513,3.385,NEAR OCEAN,408300
-121.88,37.26,13,1893,487,1018,464,3.8047,<1H OCEAN,204700
-118.01,34.06,26,557,153,455,196,2.7721,INLAND,155400
-118.03,33.78,25,3554,528,1600,537,6.6453,<1H OCEAN,270100
-120.18,39.28,14,10098,1545,701,254,4.0819,INLAND,141300
-117.04,32.68,14,1320,270,943,260,5.0947,NEAR OCEAN,152700
-117.99,33.71,19,1967,487,1251,404,3.6696,<1H OCEAN,218800
-118.32,34.09,44,2666,,2297,726,1.676,<1H OCEAN,208800
-117.2,34.13,14,3998,711,1509,665,3.4138,INLAND,126700
-118.51,34.11,29,9013,1117,2919,1061,13.947,<1H OCEAN,500001
-118.43,34.03,26,1706,516,894,435,3.1875,<1H OCEAN,372700
-119.79,36.72,41,1562,322,927,277,1.3047,INLAND,44100
-118.06,34.12,35,2053,369,1044,375,4.1875,INLAND,275400
-122.78,38.37,21,795,163,414,162,3.7991,<1H OCEAN,175000
-119.48,35.17,36,116,20,39,18,3.125,INLAND,37500
-117.07,33.03,15,1095,158,361,176,6.8099,<1H OCEAN,328200
-122.23,38.33,31,3440,574,1538,537,5.5368,NEAR BAY,325900
-118.37,34.17,42,1713,416,1349,427,3.2596,<1H OCEAN,191800
-121.55,39.44,31,1434,283,811,289,1.7727,INLAND,49000
-121.46,39.4,17,3659,735,1970,667,2.425,INLAND,96200
-120.44,37.31,16,3369,532,1770,574,5.2662,INLAND,126200
-119.18,34.19,5,384,131,410,149,1.5625,NEAR OCEAN,87500
-118.03,33.93,35,2470,416,1386,411,5.2736,<1H OCEAN,179500
-118.31,33.8,30,3096,757,2048,704,3.125,<1H OCEAN,233300
-120.42,34.97,18,1932,350,1071,346,4.125,<1H OCEAN,139800
-118.36,34.11,35,3946,695,1361,620,6.5195,<1H OCEAN,500001
-118.42,34.22,29,1807,323,1234,310,5.3767,<1H OCEAN,233000
-120.68,35.48,15,2608,525,1351,502,2.7798,<1H OCEAN,205800
-118.12,33.81,37,1798,331,860,340,4.2143,<1H OCEAN,228500
-117.82,33.89,24,2168,421,1050,397,4.6172,<1H OCEAN,238300
-120.85,35.37,21,1033,195,588,187,2.8173,NEAR OCEAN,226900
-122.44,37.8,52,3161,472,842,410,7.9761,NEAR BAY,500001
-122.32,37.94,47,1911,283,697,275,6.2712,NEAR BAY,267700
-120.69,35.65,14,3487,889,2352,796,1.6303,<1H OCEAN,144900
-116.56,33.05,15,1985,361,536,209,4.125,INLAND,148200
-117.27,32.85,26,1373,,608,268,4.425,NEAR OCEAN,475000
-122.21,37.77,52,591,173,353,137,4.0904,NEAR BAY,80600
-118.45,34.18,33,2077,486,1021,450,3.6019,<1H OCEAN,225000
-122.28,37.84,52,2153,481,1168,441,1.9615,NEAR BAY,115200
-117.9,33.87,34,1411,292,1040,299,3.4338,<1H OCEAN,195200
-119.05,35.4,18,1894,319,846,317,3.8611,INLAND,126400
-117.97,33.67,25,3906,660,1809,622,5.6765,<1H OCEAN,265100
-122.31,38.32,35,3997,762,2074,703,3.285,NEAR BAY,138100
-117.05,32.75,29,2767,612,1437,587,2.8306,NEAR OCEAN,142900
-117.21,33.16,13,2937,698,1246,579,2.6487,<1H OCEAN,196000
-118.49,34.31,25,1024,145,357,147,7.0598,<1H OCEAN,356300
-122.43,37.79,52,3565,892,1377,852,3.8068,NEAR BAY,500001
-117.69,34.05,10,1875,366,1055,363,4.3264,INLAND,128900
-118.27,33.97,45,1546,371,1186,366,1.64,<1H OCEAN,96800
-120.1,39.37,10,2325,410,1016,373,4.5208,INLAND,117300
-118.21,33.93,33,2739,801,3423,741,2.2847,<1H OCEAN,132700
-118.26,33.96,39,1542,375,1256,361,1.7167,<1H OCEAN,100000
-121.89,37.35,48,1562,439,1469,424,2.5673,<1H OCEAN,177500
-119.78,36.85,12,782,166,292,164,2.8274,INLAND,79500
-117.93,33.65,27,1283,406,1063,376,2.75,<1H OCEAN,275000
-118.37,33.84,32,1751,328,819,323,6.7105,<1H OCEAN,339000
-117.66,34.14,11,3628,469,1488,463,7.0844,INLAND,325000
-120.43,37.32,16,1170,178,566,181,5.2522,INLAND,125300
-121.43,37.74,52,966,247,589,228,1.6937,INLAND,108300
-122.13,37.39,27,3385,427,1248,409,12.0372,NEAR BAY,500001
-121.81,37.32,26,2528,511,2677,512,4.1165,<1H OCEAN,164900
-117.46,33.92,21,713,142,476,142,3.5208,INLAND,121100
-117.87,34.15,37,2655,415,1056,401,5.4224,INLAND,269500
-118.43,34.01,43,1487,242,675,247,5.3403,<1H OCEAN,489800
-116.96,33.75,35,3269,757,2328,705,2.5898,INLAND,76300
-118.16,34.02,47,1055,298,1303,302,2.6964,<1H OCEAN,138800
-122.42,37.62,40,1545,264,756,282,4.4643,NEAR OCEAN,308100
-117.34,34.08,35,1380,248,730,264,3.2305,INLAND,93700
-118.13,33.86,37,2259,425,1183,413,5.1805,<1H OCEAN,201600
-121.28,37.96,28,1942,724,1618,638,0.9365,INLAND,52500
-122.12,37.39,34,3561,497,1336,501,8.9172,NEAR BAY,500001
-122.88,38.46,25,1563,314,737,305,2.5687,<1H OCEAN,249200
-117.94,33.8,28,2914,489,1500,499,4.9429,<1H OCEAN,254800
-116.9,33.03,11,3213,634,1975,579,3.475,<1H OCEAN,167200
-121.37,38.57,22,4899,847,1701,826,5.2449,INLAND,387000
-116.95,32.77,25,3308,421,1201,414,6.3191,<1H OCEAN,303400
-122.06,37.7,37,1893,310,821,315,4.6005,NEAR BAY,231600
-121.79,37.23,17,2281,359,1226,394,5.4193,<1H OCEAN,259500
-118.05,33.78,25,2356,330,937,326,6.6264,<1H OCEAN,359100
-121.8,36.72,14,2493,407,1296,418,5.4508,<1H OCEAN,190000
-120.28,37.9,17,1047,212,530,196,2.1538,INLAND,153300
-121.62,41.78,40,3272,663,1467,553,1.7885,INLAND,43500
-117.88,33.83,22,3522,543,1706,524,6.4685,<1H OCEAN,241200
-117.93,33.62,33,1890,416,859,329,4.5658,<1H OCEAN,500001
-121.89,37.32,41,977,265,865,253,3.2317,<1H OCEAN,184800
-122.24,37.83,52,2449,312,916,316,8.1194,NEAR BAY,471600
-119.03,36.06,36,1925,443,1405,422,2.162,INLAND,51900
-122.11,37.64,31,1487,280,854,301,5.2312,NEAR BAY,197600
-118.06,33.88,17,7187,1073,3844,1068,6.5901,<1H OCEAN,337400
-121.97,37.28,25,4707,695,1995,642,6.6437,<1H OCEAN,296100
-118.36,34.08,52,1902,488,848,478,2.9621,<1H OCEAN,175000
-121.14,38.16,14,2591,497,1371,479,3.5774,INLAND,113900
-121.45,36.51,29,1045,311,1245,273,1.775,<1H OCEAN,112500
-120.62,38.39,15,3750,691,1444,603,2.7399,INLAND,134800
-117.99,34.08,35,1032,207,954,191,2.8906,INLAND,134800
-121.99,37.31,26,3285,502,1443,530,5.7833,<1H OCEAN,339600
-121.5,38.49,29,3606,690,2317,696,2.7368,INLAND,78200
-117.07,32.68,18,1475,267,1149,268,5.0827,NEAR OCEAN,142200
-122.32,37.56,26,2339,704,1283,654,3.162,NEAR OCEAN,415000
-117.68,34.12,16,2181,321,1133,350,5.7214,INLAND,259400
-121.89,36.59,32,784,112,262,114,6.918,NEAR OCEAN,500001
-118.17,34.12,30,3376,720,1990,725,3.7813,<1H OCEAN,232000
-121.03,37.66,31,887,217,614,199,2.1528,INLAND,75500
-116.43,33.81,8,6710,1343,2069,781,3.5223,INLAND,115100
-117.21,34.13,31,3037,565,1834,575,3.3445,INLAND,92900
-117.24,32.8,18,2205,661,874,580,3.8018,NEAR OCEAN,112500
-118.03,33.77,27,2000,310,880,294,5.635,<1H OCEAN,218900
-120.87,37.07,26,2036,401,1343,414,3.6331,INLAND,88600
-118.15,34.11,52,1000,192,363,158,4.2981,<1H OCEAN,352800
-121.46,39.54,14,5549,1000,1822,919,2.9562,INLAND,142300
-122.08,37.68,26,2607,682,1401,607,2.6563,NEAR BAY,184100
-121.99,36.98,40,1104,224,669,215,4.3409,NEAR OCEAN,256300
-118.33,33.91,39,1224,312,1106,333,3.3491,<1H OCEAN,181800
-117.97,33.73,18,3698,574,2046,614,6.2984,<1H OCEAN,269800
-118.15,33.91,38,901,205,760,208,2.9643,<1H OCEAN,147400
-121.32,38.03,16,4045,623,1862,625,4.875,INLAND,143100
-117.36,33.2,19,1926,557,1190,483,1.3269,NEAR OCEAN,166100
-117.66,34.11,19,3445,661,1635,580,5.0681,INLAND,230500
-122.69,38.94,9,1245,234,517,187,3.125,INLAND,93400
-119.7,34.43,37,1462,306,678,322,5.1545,<1H OCEAN,418400
-118.68,34.27,16,4637,941,2476,878,4.0568,<1H OCEAN,225200
-119.44,36.59,28,1343,330,1331,305,1.516,INLAND,56700
-122.25,37.8,43,2364,792,1359,722,2.1429,NEAR BAY,250000
-121.29,37.95,52,288,86,272,54,0.696,INLAND,42500
-121.87,37.34,39,2479,541,1990,506,2.4306,<1H OCEAN,289100
-118.1,34.01,29,2077,564,2087,543,2.66,<1H OCEAN,189200
-117.89,33.68,26,2905,504,1452,491,5.0853,<1H OCEAN,260300
-118.46,34.28,23,1663,302,1242,283,5.5931,<1H OCEAN,217600
-119.71,36.8,17,1415,267,861,293,3.25,INLAND,81400
-122.24,38.11,52,2111,310,772,323,4.775,NEAR BAY,148200
-117.49,34.02,21,3736,738,2021,640,4.4545,INLAND,142400
-116.3,33.68,10,2387,481,863,304,2.8882,INLAND,137500
-118.12,34.56,5,6446,1154,3427,1104,3.9936,INLAND,148500
-121.58,39.15,34,1376,376,702,317,1.4946,INLAND,55500
-118.01,33.92,34,4039,694,2269,663,5.2305,<1H OCEAN,205100
-117.06,32.59,13,3920,775,2814,760,4.0616,NEAR OCEAN,148800
-118.16,33.88,30,1694,398,1181,383,2.9779,<1H OCEAN,169500
-118.39,34.12,29,6447,1012,2184,960,8.2816,<1H OCEAN,500001
-122.07,37.89,38,2139,343,809,340,5.5636,NEAR BAY,268800
-124.1,40.9,18,4032,798,1948,775,2.7321,NEAR OCEAN,92600
-117.14,32.8,41,2423,469,1813,466,2.1157,NEAR OCEAN,156900
-117.2,33.12,18,4372,736,1473,675,5.1194,NEAR OCEAN,247800
-122.1,37.93,20,10212,1424,4083,1374,8.039,NEAR BAY,382200
-120.69,38.36,19,3267,614,1252,566,2.7236,INLAND,109900
-118.01,33.95,35,1755,322,774,290,5.0861,<1H OCEAN,296700
-122,38.36,34,2735,539,1390,491,2.7262,INLAND,118800
-118.15,34.69,32,1300,234,712,249,3.25,INLAND,107500
-122.04,37.12,30,1427,311,686,251,4.0781,NEAR OCEAN,154500
-118.83,35.2,17,1959,484,1763,453,2.1357,INLAND,53500
-121.96,37.06,16,1321,224,650,206,6.3258,NEAR OCEAN,390000
-122.46,37.76,52,1817,449,948,380,3.93,NEAR BAY,390000
-118.34,33.98,40,2108,526,1922,544,3.163,<1H OCEAN,137800
-117.66,34.05,6,5129,1119,2533,949,3.625,INLAND,113600
-119.67,36.74,19,2788,614,1365,525,2.7813,INLAND,120300
-122.7,39,18,793,148,186,59,2.3125,INLAND,162500
-122.35,37.95,31,2449,595,1801,548,2.6328,NEAR BAY,110300
-122.45,37.79,52,1457,215,495,208,10.7097,NEAR BAY,500001
-118.2,33.81,45,944,178,533,193,3.4808,NEAR OCEAN,206900
-118.31,34.05,38,1864,515,1768,439,1.9336,<1H OCEAN,190600
-118.28,34.17,52,2332,433,1135,440,5.5658,<1H OCEAN,331200
-118.42,33.92,25,3521,852,1524,764,3.8086,<1H OCEAN,361300
-122.27,37.81,52,210,56,183,56,1.1667,NEAR BAY,112500
-118.31,33.94,40,1917,438,1021,383,2.2448,<1H OCEAN,175000
-122.05,37.63,5,3785,936,2240,792,3.2829,NEAR BAY,162500
-122.07,37.35,35,1579,210,570,196,8.5888,<1H OCEAN,500001
-117.32,33.87,15,826,138,440,134,4.8125,INLAND,173900
-118.19,34.04,40,1279,316,1438,329,2.1774,<1H OCEAN,157600
-117.9,33.72,36,443,117,577,115,3.6875,<1H OCEAN,137500
-121.37,37.77,19,2610,474,1290,452,4.1298,INLAND,222800
-117.96,34.04,33,1458,268,1115,257,4.7955,<1H OCEAN,158100
-118.19,34.1,39,2054,423,1205,403,4.239,<1H OCEAN,213000
-122.3,37.53,37,1338,215,535,221,5.4351,NEAR OCEAN,376600
-118.18,33.77,45,1434,627,735,518,1.5,NEAR OCEAN,162500
-122.27,37.87,30,1465,439,862,425,1.7778,NEAR BAY,268800
-121.54,36.7,12,6758,1241,3918,1100,3.525,<1H OCEAN,201700
-120.45,37.32,19,3136,466,1631,484,3.6471,INLAND,101400
-118.03,34.1,30,2773,634,1376,540,2.7857,INLAND,201700
-118.42,34.06,44,533,90,291,97,10.8045,<1H OCEAN,500001
-118.47,34.23,22,8350,2717,9135,2452,2.5008,<1H OCEAN,160000
-117.1,32.68,20,1012,269,837,240,2.0488,NEAR OCEAN,88900
-118.31,33.95,43,1823,358,1065,342,3.2708,<1H OCEAN,131000
-121.77,36.87,37,424,65,266,64,3.3472,NEAR OCEAN,293800
-117.66,33.51,18,2626,,1302,522,4.0167,<1H OCEAN,189600
-118.26,34.23,38,1107,194,518,195,7.5582,<1H OCEAN,263700
-121.82,37.29,16,2085,394,1705,391,5.0225,<1H OCEAN,222800
-121.38,38.68,35,1565,290,861,277,2.4844,INLAND,77000
-120.96,37.64,36,60,12,51,14,3.625,INLAND,67500
-119.77,36.74,51,1454,235,729,252,3.3125,INLAND,70100
-121.48,37.77,19,2364,373,1264,390,5.0176,INLAND,274200
-121.31,38.02,24,4157,951,2734,879,2.7981,INLAND,92100
-118.35,34.1,20,2745,782,1161,739,3.9044,<1H OCEAN,436400
-117.95,33.81,24,2749,498,1367,460,4.025,<1H OCEAN,240700
-120.18,34.62,25,1337,219,671,225,3.1912,NEAR OCEAN,226400
-121.88,37.35,43,1086,219,715,226,4.2381,<1H OCEAN,193500
-116.9,32.84,18,4215,810,2104,773,4.0873,<1H OCEAN,146900
-118.49,34.24,34,1971,316,917,307,6.0965,<1H OCEAN,262300
-122.13,37.46,31,2247,573,1711,511,3.2642,NEAR BAY,185600
-118.21,34.04,47,1306,391,1499,346,2.2788,<1H OCEAN,139600
-117.67,34.1,28,1263,248,601,219,3.875,INLAND,174000
-118.88,34.17,15,4260,,1701,669,5.1033,<1H OCEAN,410700
-121.35,38,6,1649,369,732,350,3.4231,INLAND,123800
-121.03,37.69,6,2607,557,1266,475,3.4632,INLAND,137700
-122.67,38.43,17,2007,400,895,403,3.2813,<1H OCEAN,202700
-116.29,33.74,6,12991,2555,4571,1926,4.7195,INLAND,199300
-120.06,36.95,24,646,134,454,149,2.125,INLAND,61900
-117.2,33.14,19,2025,414,1663,403,3.8147,<1H OCEAN,139200
-117.94,34.14,33,1620,283,868,275,5.411,INLAND,219400
-121.3,38.63,31,1817,372,992,339,3.0972,INLAND,150000
-118.15,34.67,5,12317,2953,6291,2654,3.5732,INLAND,146900
-123.91,41.68,22,1880,360,743,314,2.9688,<1H OCEAN,152700
-116.96,34.94,20,2355,467,1198,428,3.9934,INLAND,88500
-118.4,34.01,44,1494,262,618,266,5.4035,<1H OCEAN,356300
-118.44,34,44,1798,353,835,314,4.75,<1H OCEAN,355800
-118.19,34.13,52,2012,458,1314,434,3.925,<1H OCEAN,180400
-118.16,34.16,52,1576,239,696,249,6.07,<1H OCEAN,261800
-118.03,33.92,35,2108,405,1243,394,3.6731,<1H OCEAN,167000
-122.16,38.9,33,1221,236,488,199,3.7574,INLAND,92700
-121.3,38.65,26,3192,447,1132,418,4.5278,INLAND,144300
-122.2,37.8,41,2070,354,804,340,5.1184,NEAR BAY,239600
-118.33,33.88,36,1271,346,811,345,3.2417,<1H OCEAN,283300
-118.08,34.04,20,5841,1146,3273,1131,4.7222,<1H OCEAN,185100
-118.11,34.08,30,2350,472,945,467,3.3421,<1H OCEAN,201000
-116.51,33.96,16,4913,1395,2518,1132,1.4665,INLAND,61100
-121.81,37.23,24,2413,369,1237,381,6.4328,<1H OCEAN,257200
-122.25,40.17,19,3182,630,1741,642,1.9727,INLAND,64900
-122.45,38.3,24,1946,400,718,380,3.5507,NEAR BAY,257900
-119.71,36.77,11,5112,1384,2487,1243,2.1461,INLAND,75900
-122.45,37.74,46,6429,1093,2535,1109,5.0887,NEAR BAY,335100
-121.99,37.54,28,3046,507,1772,516,5.3283,<1H OCEAN,227900
-121.29,38.14,34,2770,544,1409,535,3.2338,INLAND,101800
-118.18,33.99,38,1010,315,1157,301,1.6341,<1H OCEAN,161800
-118.16,34.16,44,1284,278,925,261,1.7321,<1H OCEAN,178400
-117.1,32.74,20,3854,1046,3555,966,1.6747,NEAR OCEAN,100000
-117.98,33.89,18,2939,437,1278,435,7.1425,<1H OCEAN,393700
-121.2,38.28,20,1732,307,999,305,3.9808,INLAND,160200
-121.49,38.62,8,15309,2996,7463,2885,3.9143,INLAND,129700
-118.28,33.98,45,1720,416,1382,365,0.9337,<1H OCEAN,92300
-118.23,33.76,21,49,14,29,16,5,NEAR OCEAN,87500
-117.9,33.7,15,2289,686,982,634,4.5757,<1H OCEAN,162500
-118.87,35.37,14,2458,433,1352,411,3.5441,INLAND,87000
-118.48,34.02,22,1249,483,1106,481,2.5261,<1H OCEAN,375000
-118.29,34.65,18,6893,1372,2837,1221,3.3173,INLAND,218400
-120.47,35.74,9,4267,785,2065,691,3.7303,<1H OCEAN,162700
-117.04,32.65,8,8806,1401,3159,1059,4.2155,NEAR OCEAN,247800
-118.47,34.25,21,2692,477,1330,456,4.5417,<1H OCEAN,238900
-121.99,37.34,27,3353,653,1571,621,5.273,<1H OCEAN,315600
-118.08,33.96,34,1431,310,1162,288,4.369,<1H OCEAN,165400
-118.11,34.01,43,1539,386,1122,377,2.4605,<1H OCEAN,196000
-121.84,38.02,46,66,22,37,21,0.536,INLAND,87500
-121.49,38.52,37,1902,413,955,384,3.1014,INLAND,96800
-122.47,37.79,52,2844,623,1380,596,4.75,NEAR BAY,500001
-120.76,38.65,17,2319,430,1126,372,3.5511,INLAND,155900
-122,38.35,34,1084,187,561,198,4.2115,INLAND,118900
-118.25,34.09,52,3142,765,1728,682,3.1864,<1H OCEAN,189800
-122.39,37.78,3,3464,1179,1441,919,4.7105,NEAR BAY,275000
-121.51,38.55,46,1485,278,531,291,2.7885,INLAND,137200
-121.05,38.92,34,2144,372,899,378,3.3021,INLAND,158800
-118.28,34.18,50,2195,336,878,309,6.884,<1H OCEAN,365600
-114.57,33.57,20,1454,326,624,262,1.925,INLAND,65500
-123.12,40.54,23,1091,217,539,201,1.8696,INLAND,61500
-118.24,34.22,34,1722,406,926,371,4.1523,<1H OCEAN,252000
-122.27,37.82,43,1007,312,558,253,1.7348,NEAR BAY,137500
-122,37.96,32,3364,666,1980,678,3.7,INLAND,179000
-121.8,38.67,10,2086,380,1073,378,4.5526,INLAND,154400
-122.19,37.76,41,921,207,522,159,1.2083,NEAR BAY,72500
-117.3,34.18,19,2526,381,1176,381,5.5136,INLAND,137100
-118.05,34.07,32,4492,1075,4119,1035,3.2373,<1H OCEAN,183100
-119.69,36.71,25,556,79,249,71,4.4583,INLAND,108300
-121.69,36.62,19,1907,323,681,270,6.0332,<1H OCEAN,244900
-121.8,37.32,14,4412,924,2698,891,4.7027,<1H OCEAN,227600
-119.05,34.19,39,143,36,113,33,2.8942,NEAR OCEAN,275000
-117.94,33.81,24,4602,1131,3003,1014,3.6771,<1H OCEAN,172200
-118.36,33.83,36,1660,300,943,300,5.1984,<1H OCEAN,353600
-122.03,37.28,29,3752,468,1320,471,9.8937,<1H OCEAN,500001
-119.29,36.32,27,1513,374,839,350,1.2012,INLAND,64600
-121.86,37.66,22,3634,664,1699,640,4.1597,INLAND,293200
-122.03,37.34,25,5404,906,2338,883,6.0577,<1H OCEAN,451800
-119.65,36.33,47,1059,268,693,241,1.3882,INLAND,53800
-118.3,33.81,17,5544,1068,3008,1038,5.322,<1H OCEAN,282700
-116.96,32.87,17,4713,740,2531,723,4.8286,<1H OCEAN,158500
-122.23,37.83,52,2990,379,947,361,7.8772,NEAR BAY,500001
-117.82,33.78,28,4485,667,2048,685,5.4562,<1H OCEAN,274700
-122.42,37.78,52,989,425,634,341,2.4414,NEAR BAY,275000
-121,37.6,22,4412,925,3116,817,2.6899,INLAND,82100
-118.29,33.94,32,2701,708,1880,590,1.6716,<1H OCEAN,123800
-116.6,33.06,23,1731,365,612,258,2.7813,INLAND,172900
-121.44,37.7,5,1365,196,591,156,6.0389,INLAND,215100
-118.41,34.17,27,3277,648,1382,615,3.875,<1H OCEAN,366100
-117.46,33.93,16,4112,880,2821,857,3.0122,INLAND,114700
-120.08,36.34,18,1524,414,2030,356,2.1153,INLAND,112500
-121.87,37.25,4,2498,775,1213,631,3.7844,<1H OCEAN,183900
-121.92,37.31,26,3242,780,2100,741,3.1107,<1H OCEAN,247900
-117.85,33.92,11,3331,410,1460,416,8.0287,<1H OCEAN,371800
-119.78,36.74,15,1461,415,924,356,2.5045,INLAND,90300
-121.32,38.66,26,1149,193,500,194,5.078,INLAND,163400
-122.19,37.78,52,1026,180,469,168,2.875,NEAR BAY,160000
-118.84,34.22,11,3170,420,1418,432,7.5118,<1H OCEAN,361900
-122.68,38.46,15,1811,406,718,403,2.3929,<1H OCEAN,141300
-121.64,39.15,15,2659,396,1159,407,5.234,INLAND,124900
-118.39,34.05,35,2458,576,1047,554,4.0283,<1H OCEAN,412500
-122.48,37.72,46,2403,638,1281,603,3.2321,NEAR OCEAN,112500
-117.93,33.84,23,2870,653,1680,598,3.2301,<1H OCEAN,189900
-121.8,37.35,15,2781,498,1389,475,5.614,<1H OCEAN,223300
-121.8,37.31,21,2630,446,1789,389,5.0543,<1H OCEAN,232000
-118.43,34.06,38,2982,664,1122,572,4.1908,<1H OCEAN,500001
-117.13,32.7,35,365,98,463,112,2.5588,NEAR OCEAN,78800
-118.43,34.15,42,1293,214,459,217,7.672,<1H OCEAN,467600
-118.4,34.15,41,2394,500,837,417,4.3889,<1H OCEAN,380400
-120.98,37.69,18,3176,468,1296,471,5.5684,INLAND,185100
-119.82,36.74,52,610,128,406,122,1.8967,INLAND,43800
-122.09,37.41,18,1476,473,838,415,3.575,NEAR BAY,274000
-118.14,33.96,34,2744,541,1333,503,4.0536,<1H OCEAN,277200
-122.03,36.96,40,584,126,316,139,3.5938,NEAR OCEAN,243500
-121.52,38.53,31,3089,585,1366,561,4.2885,INLAND,160300
